0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2.176463	1.733950	1.928159	2.353199	1.736686	2.203607	2.328152	2.213843	2.560995	2.146776	1.215784
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.024687	0.023873	0.025689	0.087670	0.085674	0.011810	0.084031	0.023235	0.062356	0.032523	0.029965
0.006427	0.016441	0.017274	0.024109	0.018537	0.023019	0.003281	0.009172	0.002283	0.002512	0.000000
0.265032	0.236704	0.270917	0.244927	0.253127	0.239596	0.312910	0.251508	0.260315	0.248549	0.165910
0.000000	0.000000	0.018012	0.005114	0.724800	0.942973	0.327799	0.613281	0.026172	0.013485	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.002590	0.004872	0.006758	0.001402	0.009208	0.005804	0.000000	0.000000	0.000000	0.000000
0.038357	0.023648	0.021998	0.034885	0.021652	0.017214	0.033814	0.042394	0.038116	0.023797	0.013512
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.442536	0.441877	0.395819	0.376431	0.326495	0.301848	0.319471	0.314487	0.341115	0.300110	0.221611
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.379593	0.312715	0.400248	0.350679	0.320731	0.294241	0.408550	0.331812	0.407160	0.431656	0.270419
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.008333	0.008711	0.004566	0.004673	0.006005	0.007570	0.005503	0.010363	0.011766	0.000000
0.027442	0.145040	0.097737	0.074337	0.183342	0.213375	0.078732	0.093959	0.080800	0.027499	0.008732
0.043050	0.075335	0.107038	0.105204	0.143465	0.148121	0.134501	0.097424	0.161950	0.079853	0.068662
0.021219	0.055066	0.051821	0.042739	0.025079	0.030225	0.035581	0.023643	0.032847	0.023929	0.021233
0.001938	0.007320	0.001181	0.008219	0.013085	0.014812	0.002019	0.004280	0.001405	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.012140	0.018130	0.022884	0.039451	0.040345	0.030025	0.054759	0.084583	0.037941	0.034903	0.008548
0.002346	0.000000	0.011073	0.004201	0.008723	0.000000	0.000000	0.004688	0.000000	0.003041	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.033563	0.015878	0.005315	0.011507	0.019471	0.018615	0.018674	0.008356	0.012823	0.017584	0.009743
0.010813	0.046733	0.040453	0.048218	0.049847	0.058448	0.046937	0.029349	0.040751	0.058832	0.008916
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.009997	0.026125	0.023770	0.017717	0.043616	0.019616	0.009337	0.011821	0.011769	0.015072	0.010754
0.016526	0.037837	0.036171	0.048218	0.038320	0.037231	0.017160	0.027311	0.009485	0.002644	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.106502	0.137270	0.130660	0.121094	0.133028	0.148922	0.121379	0.117398	0.126118	0.080382	0.043844
0.004183	0.017680	0.168308	0.282004	0.166519	0.178146	0.799435	1.005421	0.111539	0.018245	0.006894
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.026524	0.021396	0.016240	0.020091	0.025546	0.017815	0.033814	0.035260	0.021956	0.013617	0.018200
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.008263	0.004054	0.005610	0.011689	0.024456	0.041834	0.032300	0.032610	0.061829	0.039530	0.006434
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
