0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.004616	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.009572	0.005989	0.000000
0.012454	0.006308	0.009828	0.011090	0.002981	0.013736	0.008286	0.005097	0.005265	0.000000	0.000000
0.156144	0.158017	0.130542	0.106199	0.134680	0.120517	0.133896	0.159712	0.122840	0.076516	0.060700
0.003290	0.013694	0.015888	0.004135	0.007716	0.072932	0.026553	0.023447	0.048498	0.005989	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.028550	0.021849	0.014577	0.037029	0.002630	0.014227	0.014312	0.013253	0.018027	0.003667	0.000000
0.035364	0.029849	0.029646	0.035525	0.021570	0.004742	0.030696	0.016141	0.016432	0.030191	0.014222
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.342012	0.326497	0.347239	0.356190	0.281811	0.269979	0.308092	0.281874	0.305346	0.244827	0.136972
0.017741	0.026772	0.023750	0.020676	0.021570	0.013245	0.010546	0.033981	0.020899	0.024324	0.004290
0.077778	0.052159	0.063879	0.096049	0.064008	0.032868	0.091900	0.080366	0.062537	0.027991	0.013586
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.092229	0.905174	1.602214	1.256908	1.294367	2.491783	2.944012	2.324487	3.241389	2.030117	0.000000
0.213948	0.198483	0.222430	0.277433	0.247966	0.249865	0.348016	0.279156	0.189366	0.203757	0.074127
0.020913	0.026464	0.024077	0.013345	0.020868	0.008830	0.019209	0.016481	0.012603	0.006356	0.006356
0.006579	0.029542	0.027353	0.002444	0.009470	0.025346	0.016007	0.008325	0.000000	0.002811	0.001748
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.028315	0.040620	0.033741	0.052066	0.055941	0.026000	0.032203	0.037379	0.031907	0.055737	0.011361
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.008667	0.005085	0.000000	0.000000	0.001956	0.003893
0.021618	0.046774	0.051431	0.057705	0.051382	0.033195	0.017890	0.030923	0.042595	0.040825	0.005800
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.063163
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.067204	0.084163	0.106301	0.081764	0.103991	0.078819	0.080978	0.088521	0.070354	0.076638	0.031383
0.068261	0.764390	0.867115	0.975151	1.161616	1.677596	1.941018	2.061982	1.979005	0.468874	0.003734
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.014451	0.017233	0.020474	0.015977	0.009645	0.007359	0.007344	0.007476	0.004946	0.007945	0.008263
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.006814	0.020002	0.022767	0.028382	0.022973	0.026000	0.024293	0.044006	0.032066	0.052926	0.008422
0.000000	0.000000	0.022767	0.000000	0.002981	0.000000	0.000000	0.007816	0.007339	0.000000	0.001827
0.000000	0.000000	0.018836	0.000000	0.009119	0.017988	0.025800	0.017330	0.015634	0.000000	0.004052
0.008459	0.000000	0.000000	0.013721	0.003157	0.000000	0.003390	0.006117	0.000000	0.002200	0.000000
0.006227	0.005847	0.000000	0.010902	0.016484	0.024529	0.005461	0.004078	0.019942	0.010634	0.005562
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.001410	0.001846	0.012448	0.005451	0.017010	0.005887	0.011488	0.009175	0.005743	0.000000	0.000953
0.005992	0.016925	0.018509	0.030826	0.019641	0.003761	0.012429	0.000000	0.003988	0.017601	0.008183
0.028197	0.012309	0.033250	0.033269	0.017887	0.017824	0.031073	0.045195	0.007977	0.022246	0.013904
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.027493	0.000000	0.004914	0.038344	0.012100	0.026164	0.015254	0.007136	0.015634	0.012590	0.000000
0.137110	0.178327	0.142991	0.213902	0.190271	0.202443	0.166664	0.153765	0.098432	0.135064	0.047908
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.009869	0.020464	0.026043	0.037029	0.024376	0.039573	0.046892	0.040947	0.062377	0.042780	0.014460
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.009164	0.008155	0.015396	0.015413	0.017361	0.013900	0.017514	0.019029	0.011327	0.008923	0.004290
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.057100	0.078932	0.061258	0.055261	0.128192	0.058869	0.060451	0.089371	0.070673	0.066982	0.036865
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.002350	0.014155	0.009828	0.007519	0.003507	0.006541	0.005461	0.000000	0.005743	0.006111	0.004767
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.012689	0.006924	0.016707	0.013721	0.005787	0.013736	0.012429	0.005947	0.003669	0.006967	0.001033
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.005170	0.000000	0.022767	0.000000	0.013854	0.004252	0.009604	0.013423	0.000000	0.006478	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.006344	0.010309	0.000819	0.010338	0.010171	0.002453	0.007721	0.008325	0.006860	0.002445	0.001589
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.005569	0.000000	0.004384	0.013900	0.006403	0.002888	0.005424	0.000000	0.001351
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.015626	0.037543	0.010319	0.007519	0.013854	0.004906	0.012617	0.015801	0.006541	0.003300	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.004000	0.000000	0.000000	0.000000	0.005887	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.003407	0.004770	0.002457	0.019172	0.000000	0.004742	0.005838	0.010364	0.000000	0.000000	0.003655
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.018093	0.013232	0.033250	0.024435	0.012626	0.010793	0.012617	0.007816	0.008774	0.006967	0.004370
0.469370	0.402505	0.526428	0.511071	0.499614	0.519353	0.550649	0.444984	0.437439	0.351656	0.196083
0.125596	0.135245	0.191309	0.164843	0.198864	0.082743	0.202821	0.127430	0.145334	0.193368	0.073491
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.003642	0.008462	0.005897	0.001880	0.015783	0.000000	0.006780	0.001529	0.003191	0.003422	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.010809	0.012617	0.018672	0.007706	0.019115	0.017497	0.015631	0.012403	0.009093	0.006845	0.007468
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.029372	0.054006	0.015233	0.018420	0.035248	0.015698	0.034651	0.006626	0.050412	0.021146	0.007389
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
